iter	AUC	Logloss
884	0.7955663523	0.4982031816
885	0.7955505459	0.4982181644
886	0.7955513232	0.4982159487
887	0.7955545191	0.4982170015
888	0.7955524461	0.4982140024
889	0.7955399219	0.4982253188
890	0.7955419085	0.498225207
891	0.7955493367	0.4982196664
892	0.7955456226	0.4982232611
893	0.7955485593	0.4982192357
894	0.7955577149	0.4982149159
895	0.7955697208	0.498200258
896	0.7955676479	0.4981956623
897	0.7955573694	0.4982098559
898	0.7955775808	0.4981838901
899	0.7955930417	0.4981648679
900	0.7955930417	0.4981700876
901	0.7955773217	0.4981868398
902	0.7955648839	0.4982008226
903	0.7955633292	0.4982019583
904	0.7955736077	0.4981992936
905	0.7955711892	0.4982033078
906	0.795609971	0.498176141
907	0.795594251	0.4981976168
908	0.7955827633	0.4982116691
909	0.7955761125	0.4982148957
910	0.7955789628	0.4982031167
911	0.7955723984	0.4982020196
912	0.7955538281	0.4982151508
913	0.795570671	0.4982020239
914	0.7955825041	0.4981884139
915	0.7956083299	0.4981667045
916	0.7956052204	0.4981702266
917	0.7955976195	0.4981664037
918	0.7956160171	0.4981447029
919	0.7956266411	0.4981289228
920	0.7956228407	0.4981332832
921	0.7956172264	0.4981365126
922	0.7956248273	0.4981211962
923	0.7956332055	0.4981207406
924	0.7956521213	0.4981114606
925	0.7956569583	0.4981073574
926	0.7956554035	0.498104882
927	0.7956648183	0.4980981507
928	0.7956647319	0.4980996648
929	0.7956772561	0.4980847391
930	0.7956641273	0.4980950476
931	0.7956669776	0.4980868969
932	0.79568002	0.4980793304
933	0.7956977266	0.4980669542
934	0.7957126693	0.4980574192
935	0.7957145695	0.4980574996
936	0.795724848	0.4980527902
937	0.7957296849	0.4980462066
938	0.7957439366	0.4980229889
939	0.795730635	0.4980387445
940	0.7957351265	0.4980274558
941	0.7957421227	0.4980220947
942	0.7957415181	0.4980148399
943	0.7957329671	0.4980242829
944	0.7957308941	0.4980187885
945	0.7957308941	0.4980199606
946	0.7957048093	0.4980443815
947	0.7956970357	0.4980356378
948	0.7957044638	0.4980227964
949	0.7956924578	0.4980326681
950	0.7956814884	0.4980485423
951	0.795688571	0.498044087
952	0.7956936671	0.4980454352
953	0.7957055867	0.4980393449
954	0.7957124965	0.4980336771
955	0.7957008361	0.4980350619
956	0.795700577	0.4980270272
957	0.7957172471	0.4980175816
958	0.795722775	0.4980225613
959	0.7957022181	0.4980391235
960	0.795693408	0.498047878
961	0.7957194064	0.4980272833
962	0.7957268346	0.4980180792
963	0.7957173335	0.4980216215
964	0.7957162106	0.4980205342
965	0.7957102508	0.4980157683
966	0.7957264891	0.4980051774
967	0.7957460959	0.4979971662
968	0.7957254526	0.4980136917
969	0.7957273528	0.4980053893
970	0.795732017	0.4980064288
971	0.7957177653	0.4980139267
972	0.7957003179	0.4980185348
973	0.7957067095	0.4980010304
974	0.7957238115	0.4979790354
975	0.7957235524	0.49797116
976	0.795721393	0.4979788263
977	0.7957395315	0.4979629789
978	0.7957545605	0.4979587933
979	0.7957435047	0.4979674249
980	0.7957397906	0.4979660915
981	0.7957471324	0.4979551387
982	0.7957414317	0.4979612005
983	0.7957612113	0.4979518841
984	0.7957609522	0.4979439963
985	0.795747737	0.4979608289
986	0.795751192	0.4979651834
987	0.7957554243	0.4979608337
988	0.7957876417	0.4979324117
989	0.7957891964	0.4979267071
990	0.7958132083	0.4979023686
991	0.795805521	0.4979168374
992	0.7958196863	0.4979075032
993	0.7958077667	0.4979166453
994	0.795798352	0.4979214085
995	0.7958005113	0.4979158506
996	0.7958046573	0.4979229677
997	0.7958166632	0.4979071475
998	0.7958066439	0.4979082749
999	0.7958145039	0.4978996209
